id,code,name,mdc,org,version,year,plat
10245,MQY,,M,北京,BJ,2017,
10256,KQY,,K,北京,BJ,2017,
10314,YQY,,Y,北京,BJ,2017,
10695,SB1,全身性感染及寄生虫病手术,S,北京,BJ,2017,
10917,PC1,新生儿（小于29天)腹部手术,P,北京,BJ,2017,
10961,PK1,新生儿伴体外膜氧合器使用,P,北京,BJ,2017,
10855,FQY,,F,北京,BJ,2017,
10861,UQY,,U,北京,BJ,2017,
11079,SS1,手术后及创伤后感染,S,北京,BJ,2017,
10627,IQY,其他,I,北京,BJ,2017,
10902,VQY,,V,北京,BJ,2017,
10942,CZ1,其他眼部疾患,C,北京,BJ,2017,
10888,HD2,腹腔镜下总胆管手术,H,北京,BJ,2017,
11280,ER3,肺水肿及呼吸衰竭,E,北京,BJ,2017,
11168,WS1,烧伤住院＜5天转院,W,北京,BJ,2017,
11134,ZR2,多发性重要创伤无手术室操作,Z,北京,BJ,2017,
11095,GL2,结肠镜检查操作,G,北京,BJ,2017,
10951,GC2,肛门及消化道造口手术,G,北京,BJ,2017,
11430,PT2,早产儿（体重＞2499g）,P,北京,BJ,2017,
11628,WR1,大于体表10%烧伤,W,北京,BJ,2017,
11668,KR1,内分泌腺体恶性肿瘤,K,北京,BJ,2017,
11297,EC1,结核，手术室手术,E,北京,BJ,2017,
11394,AH1,气管切开伴呼吸机支持≥96小时或ECMO,A,北京,BJ,2017,
11514,HS1,重症病毒性肝炎、肝功能衰竭,H,北京,BJ,2017,
11554,OQY,,O,北京,BJ,2017,
11275,FU2,严重心律失常及心脏停搏,F,北京,BJ,2017,
11464,BF1,神经调制手术,B,北京,BJ,2017,
11292,QS1,血象异常 ,Q,北京,BJ,2017,
11492,HV2,酒精性肝炎病,H,北京,BJ,2017,
11532,TS1,重大的情感障碍,T,北京,BJ,2017,
11189,EV2,气胸,E,北京,BJ,2017,
11303,ET1,慢性气道阻塞病 ,E,北京,BJ,2017,
11508,SU1,细菌性疾患,S,北京,BJ,2017,
11548,TT3,人格障碍,T,北京,BJ,2017,
11588,GQY,,G,北京,BJ,2017,
11521,YR1,HIV相关疾病,Y,北京,BJ,2017,
11561,LX1,泌尿系统损伤,L,北京,BJ,2017,
11601,TS2,神经症性障碍及其他情感性障碍,T,北京,BJ,2017,
11641,YR2,HIV-无相关情况,Y,北京,BJ,2017,
11681,IR1,骨盆骨折,I,北京,BJ,2017,
11721,LE1,经尿道膀胱、输尿管手术,L,北京,BJ,2017,
11502,GU1,食管炎、肠胃炎,G,北京,BJ,2017,
11542,TR2,偏执及急性精神病,T,北京,BJ,2017,
11582,BV2,神经-肌肉接头疾患,B,北京,BJ,2017,
11622,HC4,总胆管手术,H,北京,BJ,2017,
11658,JB2,乳腺非恶性肿瘤乳腺部分切除术,J,北京,BJ,2017,
11518,BR3,颈部血管疾患,B,北京,BJ,2017,
11558,IX1,儿科骨关节病,I,北京,BJ,2017,
11284,BT1,病毒性脑、脊髓和脑膜炎,B,北京,BJ,2017,
11524,PV1,源于新生儿的诊断(大于29天小于1周岁）,P,北京,BJ,2017,
11564,FC1,冠状动脉搭桥，伴PTCA,F,北京,BJ,2017,
11537,JV3,蜂窝织炎及其他感染性皮肤病 ,J,北京,BJ,2017,
11293,ES1,呼吸系统感染/炎症,E,北京,BJ,2017,
11507,PS1,极低出生体重儿（体重＜1500g）伴重大问题,P,北京,BJ,2017,
11547,QU1,非特指部位、组织、器官的良性肿瘤,Q,北京,BJ,2017,
11587,LT1,泌尿系统肿瘤,L,北京,BJ,2017,
11627,HQY,,H,北京,BJ,2017,
11667,ZQY,,Z,北京,BJ,2017,
11707,BS2,非创伤性意识障碍,B,北京,BJ,2017,
11743,DL1,头颈、耳、鼻、咽、口其他特殊的操作,D,北京,BJ,2017,
11512,GV1,具有并发症的消化溃疡,G,北京,BJ,2017,
11552,EX2,百日咳及急性支气管炎,E,北京,BJ,2017,
11592,GL3,胃镜检查操作,G,北京,BJ,2017,
11632,KC1,肾上腺手术,K,北京,BJ,2017,
11672,SQY,,S,北京,BJ,2017,
11525,KV1,先天性代谢异常,K,北京,BJ,2017,
11565,TT2,进食及睡眠障碍,T,北京,BJ,2017,
11605,IR3,股骨干骨折,I,北京,BJ,2017,
11529,GZ1,消化系统其他疾患,G,北京,BJ,2017,
11569,IT3,感染性关节病,I,北京,BJ,2017,
11609,DQY,,D,北京,BJ,2017,
11649,ZK1,呼吸机支持,Z,北京,BJ,2017,
11689,KD2,甲状旁腺、甲状舌管及甲状腺其他手术,K,北京,BJ,2017,
11729,LQY,,L,北京,BJ,2017,
11536,Y02,其他诊断编码,Y,北京,BJ,2017,
11576,HD1,腹腔镜胆囊切除伴总胆管探查术,H,北京,BJ,2017,
11616,FB1,心脏辅助系统植入,F,北京,BJ,2017,
11656,JT1,皮肤、皮下组织的非恶性增生性病变,J,北京,BJ,2017,
11506,GV2,无并发症的消化溃疡,G,北京,BJ,2017,
11586,AB1,肝移植,A,北京,BJ,2017,
11626,GL1,消化系统其他内镜检查操作,G,北京,BJ,2017,
11520,ST1,病毒性疾患,S,北京,BJ,2017,
11560,Z04,泌尿系统,Z,北京,BJ,2017,
11600,HC1,胆囊切除术伴总胆管探查,H,北京,BJ,2017,
11640,QC1,胸腺手术,Q,北京,BJ,2017,
11408,WQY,,W,北京,BJ,2017,
11528,HU1,急性胆道疾患,H,北京,BJ,2017,
11568,BW2,脑性麻痹,B,北京,BJ,2017,
11608,FB3,心脏瓣膜手术,F,北京,BJ,2017,
11450,ZR1,多发性重要创伤住院＜5天死亡或转院,Z,北京,BJ,2017,
