department_code,inside_department_id,inside_department_name,director,director2,hospital_area,sickroom_range,bed,department_num,enable
3,11100,普内科,陈旭岩,丁磊,本部,A01-A50,50,10,TRUE
301,11200,消化内科,姜泊,相马宁,本部,A51-100,50,10,TRUE
302,11300,呼吸内科,王立万,潘永卫,本部,A101-150,50,10,TRUE
19,11410,肿瘤内科,王伟,宋飞,本部,A151-A200,50,10,TRUE
305,11420,血液内科,赵喆,容威,本部,A201-A250,50,10,TRUE
306,11500,肾脏内科,李月红,赵传多,本部,B01-B50,50,10,TRUE
307,11600,内分泌与代谢科,肖建中,朱剑津,本部,B51-100,50,10,TRUE
304,11700,心脏内科,张萍,佘飞,本部,B101-150,50,10,TRUE
401,12100,普通外科,罗斌,蔺宏伟,本部,B151-B200,50,10,TRUE
405,12210,胸腔外科,陈东红,何大炜,本部,B201-B250,50,10,TRUE
402,12300,神经外科,王贵怀,郭毅,本部,C01-C50,50,10,TRUE
408,12500,整形外科,张家宁,李薇薇,本部,C51-100,50,10,TRUE
404,12600,泌尿外科,李建兴,张鑫,本部,C101-150,50,10,TRUE
403,12700,骨科,潘勇卫,陈连旭,本部,C151-C200,50,10,TRUE
10,13400,眼科,胡运韬,胡斌,本部,C201-C250,50,10,TRUE
11,13500,耳鼻咽喉头颈外科,叶京英,李欣,本部,D01-D50,50,10,TRUE
303,13700,神经内科,武剑,蒋超,本部,D51-100,50,10,TRUE
501,17100,妇科,潘钰,杨峰,本部,D101-150,50,10,TRUE
502,17200,产科,廖秦平,张蕾,本部,D151-D200,50,10,TRUE
21,13900,康复医学科,孙长鲛,付立功,本部,D201-D250,50,10,TRUE
