id,code,name,mdc,org,version,year,plat
360,MDCV,创伤、中毒及药物毒性反应,V,北京,BJ,2014,
343,MDCE,呼吸系统疾病及功能障碍,E,北京,BJ,2014,
353,MDCO,妊娠、分娩及产褥期,O,北京,BJ,2014,
363,MDCY,HIV感染疾病及相关操作,Y,北京,BJ,2014,
352,MDCN,女性生殖系统疾病及功能障碍,N,北京,BJ,2014,
341,MDCC,眼疾病及功能障碍,C,北京,BJ,2014,
351,MDCM,男性生殖系统疾病及功能障碍,M,北京,BJ,2014,
361,MDCW,烧伤,W,北京,BJ,2014,
342,MDCD,头颈、耳、鼻、口、咽疾病及功能障碍,D,北京,BJ,2014,
362,MDCX,影响健康因素及其他就医情况,X,北京,BJ,2014,
344,MDCF,循环系统疾病及功能障碍,F,北京,BJ,2014,
354,MDCP,新生儿及其他围产期新生儿疾病,P,北京,BJ,2014,
364,MDCZ,多发严重创伤,Z,北京,BJ,2014,
339,MDCA,先期分组疾病及相关操作,A,北京,BJ,2014,
349,MDCK,内分泌、营养、代谢疾病及功能障碍,K,北京,BJ,2014,
359,MDCU,酒精/药物使用及其引起的器质性精神功能障碍,U,北京,BJ,2014,
340,MDCB,神经系统疾病及功能障碍,B,北京,BJ,2014,
350,MDCL,肾脏及泌尿系统疾病及功能障碍,L,北京,BJ,2014,
345,MDCG,消化系统疾病及功能障碍,G,北京,BJ,2014,
355,MDCQ,血液、造血器官及免疫疾病和功能障碍,Q,北京,BJ,2014,
346,MDCH,肝、胆、胰疾病及功能障碍,H,北京,BJ,2014,
356,MDCR,骨髓增生疾病和功能障碍，低分化肿瘤,R,北京,BJ,2014,
347,MDCI,肌肉、骨骼疾病及功能障碍,I,北京,BJ,2014,
357,MDCS,感染及寄生虫病（全身性或不明确部位的）,S,北京,BJ,2014,
348,MDCJ,皮肤、皮下组织及乳腺疾病及功能障碍,J,北京,BJ,2014,
358,MDCT,精神疾病及功能障碍,T,北京,BJ,2014,
