hospital_name,hospital_level,hospital_type,hospital_department,hospital_doctor,hospital_contacts,hospital_num
测试医院1,三级甲等,口腔医院,10,100,沈静娴,13800001111
测试医院2,三级甲等,综合医院,10,100,钱宛海,13800001112
测试医院3,三级甲等,综合医院,10,100,王欣,13800001113
测试医院4,三级甲等,儿童医院,10,100,金媛,13800001114
测试医院5,三级甲等,综合医院,10,100,曹婷,13800001115
测试医院6,三级甲等,骨科医院,10,100,许嘉,13800001116
测试医院7,三级乙等,综合医院,10,100,卫丽,13800001117
测试医院8,三级乙等,综合医院,10,100,孔馨语,13800001118
测试医院9,三级乙等,综合医院,10,100,陶光兰,13800001119
测试医院10,三级乙等,综合医院,10,100,冯痴梦,13800001120
测试医院11,三级乙等,综合医院,10,100,尤卿,13800001121
测试医院12,三级乙等,综合医院,10,100,和文静,13800001122
测试医院13,二级甲等,中医（综合）医院,10,100,杨春文,13800001123
测试医院14,二级甲等,综合医院,10,100,魏山柳,13800001124
测试医院15,二级甲等,综合医院,10,100,陶睿敏,13800001125
测试医院16,二级甲等,综合医院,10,100,孔秀,13800001126
测试医院17,二级甲等,综合医院,10,100,李锦,13800001127
测试医院18,二级甲等,综合医院,10,100,褚程悦,13800001128
测试医院19,二级甲等,综合医院,10,100,秦莉,13800001129
测试医院20,二级甲等,综合医院,10,100,王惜雪,13800001130
