org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2016年三季度,,0.0201,0.0,-,-,-,-,org
ORG1,2015年,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年3月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年下半年,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年12月,,0.0176,0.0001,-,-,-,-,org
ORG1,2015年6月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年一季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年6月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年上半年,,0.0212,0.0,-,-,-,-,org
ORG1,2015年上半年,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年1月,,0.0208,0.0,-,-,-,-,org
ORG1,2016年11月,,0.0203,0.0001,-,-,-,-,org
ORG1,2017年二季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年5月,,0.0222,0.0,-,-,-,-,org
ORG1,2017年12月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年10月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年2月,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年,,0.0204,0.0,-,-,-,-,org
ORG1,2015年三季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年1月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年四季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年3月,,0.0212,0.0,-,-,-,-,org
ORG1,2017年上半年,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年11月,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年6月,,0.0223,0.0,-,-,-,-,org
ORG1,2016年四季度,,0.0191,0.0001,-,-,-,-,org
ORG1,2016年二季度,,0.0216,0.0,-,-,-,-,org
ORG1,2015年一季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年一季度,,0.0207,0.0,-,-,-,-,org
ORG1,2017年下半年,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年四季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年二季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年三季度,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年3月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年4月,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年下半年,,0.0196,0.0,-,-,-,-,org
ORG1,2016年9月,,0.0189,0.0,-,-,-,-,org
ORG1,2016年2月,,0.0198,0.0,-,-,-,-,org
ORG1,2015年2月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年5月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年9月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年7月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年4月,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年8月,,0.0205,0.0,-,-,-,-,org
ORG1,2017年10月,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年7月,,0.0209,0.0,-,-,-,-,org
ORG1,2015年12月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年5月,,0.1667,0.1667,-,-,-,-,org
ORG1,2016年10月,,0.0194,0.0,-,-,-,-,org
ORG1,2016年4月,,0.0205,0.0001,-,-,-,-,org
ORG1,2017年1月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年11月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年9月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年7月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年8月,,0.1667,0.1667,-,-,-,-,org
ORG1,2017年8月,,0.1667,0.1667,-,-,-,-,org
ORG1,2015年四季度,BQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,0000-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,0000-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,9999-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,DG19-口腔科大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,BQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,EQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,IQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,EQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,HQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,IQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,RQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,WQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,EV29-气胸,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,TT19-焦虑性障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,0000-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,GQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IF20-下肢长骨手术，＜17岁,0.015,0.0,-,-,-,-,drg
ORG1,2015年下半年,BR11-颅内出血性疾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,BR15-颅内出血性疾病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BR33-颈部血管疾患，伴合并症与伴随病,0.05,0.0,-,-,-,-,drg
ORG1,2017年1月,ER13-呼吸系统肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
